,target
369,55.047394619557245
370,30.733352121343284
371,54.95344585874592
372,67.51605614091895
373,0.8492339659947001
374,85.11129057926459
375,52.084689614008184
376,19.993326248263475
377,31.643675030473016
378,5.27958296841814
379,24.830935215226766
380,98.58822117671801
381,17.46812870805631
382,57.5640998685699
383,77.5773623950504
384,98.19099207476893
385,31.5758586474019
386,98.84398340352325
387,49.54199145097535
388,78.35192081041912
389,22.80730326330238
390,65.3273927925234
391,45.696662087818474
392,6.043582799012215
393,87.45576481590744
394,1.328425031669933
395,69.85800364808476
396,89.97905173396403
397,55.98029038622929
398,66.88582999417171
399,25.740118364183463
400,64.66526048155745
401,67.91475494486366
402,20.71207278252708
403,47.12311190327814
404,45.72233369215108
405,58.58399427236301
406,42.294161105229165
407,32.12726939142004
408,40.708805575918774
409,69.79683005013098
410,21.112253713143183
411,11.593288357357956
412,91.51153039929076
413,74.06821857877871
414,32.26464010103135
415,47.15532941537066
416,8.657605808513924
417,48.28909303828801
418,15.705474607235626
419,9.220830995369
420,74.7623358662155
421,83.72493736896536
422,42.62574213050144
423,32.64889085343875
424,9.103775265196434
425,40.62104361105856
426,64.73750297337567
427,83.12912722147186
428,97.17550832049552
429,19.793591319872572
430,31.84961752828532
431,98.67748644256667
432,30.362672148741478
433,1.4606228740978056
434,32.582833299534755
435,40.216260927711986
436,3.6377388191346727
437,13.889975858158577
438,1.6439840156348695
439,22.832637228517704
440,66.04833768675843
441,20.47347630366665
442,1.410959166096093
443,5.388532576746985
444,52.02712491353938
445,6.361290888559157
446,92.04300724399005
447,74.90760901847602
448,87.14501550888681
449,54.51217496236455
450,77.2577210360675
451,46.64816172369467
452,18.842039200540373
453,46.58167356456102
454,48.493091327439956
455,40.92743861502722
456,43.98106615148624
457,4.092687633677128
458,29.697080074607975
459,14.95253483007042
460,24.518060080660277
461,48.701518045542954
462,85.21114749639992
463,90.08547723232626
464,21.803494794420086
465,70.84469128024509
466,98.89449396962074
467,42.20090657391222
468,61.7143261831829
469,27.33366526188964
470,43.76386197782819
471,42.97852980382759
472,61.11491329724167
473,20.71412441864289
474,23.868528134631774
475,39.43014625667012
476,17.2317823678656
477,54.906559839199765
478,71.31435450762766
479,30.22461247414561
480,16.308552000012742
481,27.215631076604506
482,30.53776883928736
483,70.80432275073586
484,67.03452357549747
485,22.315947009235636
486,46.29518024559061
487,64.86473980402457
488,36.40776731453451
489,78.04995097439895
490,91.7175530287538
491,99.73109581709849
492,98.00569495804531
493,62.97100721667238
494,91.23435459083082
495,81.73123554859673
496,65.81404693913294
497,49.72055454854322
498,28.577188910000984
499,6.3098533054576915
500,11.966897287977362
501,11.140736207857548
502,86.83667358806402
503,2.1384959880109355
504,99.53622461819818
505,21.423675056101455
506,40.69572916202212
507,32.021249566617485
508,54.71469051376111
509,63.26297290178007
510,1.154984870872
511,50.21831089401574
512,19.085175184163404
513,72.31792566795671
514,33.26014581426996
515,85.24572062206897
516,60.576519516391905
517,27.18149964596277
518,9.027016939184696
519,72.09169408555135
520,69.51008752327296
521,80.85981816840503
522,58.67037074146434
523,79.6124702500145
524,27.532765185059183
525,57.040621234692765
526,50.18427246879942
527,18.512490858077868
528,19.71284536563821
529,76.18612253113697
530,23.811171721987566
531,8.743661302737438
532,67.34741350498355
533,56.28330425109782
534,88.9099157557823
535,14.099323786857864
536,43.20344940994405
537,53.85393515367443
538,86.14575839270452
539,34.161052681610826
540,12.788999079138652
541,1.6219853696882502
542,17.700453256186975
543,8.444049624446803
544,40.51182922131261
545,42.43512054163482
546,35.55185652426036
547,25.507146012312187
548,91.79315985683405
549,68.42364570846587
550,56.30392708501064
551,25.0375984798896
552,74.51667518638891
553,95.13895706453519
554,35.87389684593801
555,31.80960515408038
556,68.77894396158347
557,37.709152686747714
558,66.89739800207757
559,4.923095710867075
560,70.86623423544461
561,31.712441408326065
562,96.20298482865029
563,11.388209074861743
564,77.02875490359422
565,2.742322709360001
566,89.961606184802
567,17.853659403268416
568,92.10510865343875
569,99.43083821857374
570,55.21283645266081
571,36.6719897197793
572,40.88756839929923
573,49.50598128280754
574,82.77335288721457
575,6.3598456653045865
576,54.01715670665207
577,39.348500624021966
578,29.790741311677003
579,92.75029189328049
580,11.124522326932452
581,38.18774894681174
582,39.44888142419711
583,70.30241634935724
584,18.948839021306384
585,21.74322247304189
586,6.285466155489916
587,8.874939132225512
588,81.31833628761072
589,7.10638307957816
590,4.366399053702441
591,81.98291159477623
592,9.108773830775817
593,78.12164618694885
594,11.059354172568824
595,21.46026413019272
596,1.4137842771696163
597,21.798856191969897
598,2.1328898470153734
599,19.20835239998322
600,59.9122456969862
601,0.4140782062175718
602,91.5908136232684
603,0.7833125375148575
604,29.287182430994406
605,65.67124133207155
606,41.67419550219871
607,92.4501143982035
608,6.950341429077156
609,64.70021990318776
610,85.9984764595427
611,44.821707931568454
612,14.852377660423466
613,55.17971375947573
614,96.95843940037938
615,41.09292805100093
616,80.78171295669569
617,90.19325845466784
618,3.297821984355309
619,36.392115862144806
620,26.09767867573163
621,15.835579122885878
622,54.64233659339577
623,52.13080850141265
624,36.03985280715718
625,69.11271722781464
626,25.82091719671441
627,70.05114469159453
628,18.82660362495202
629,77.91451302182978
630,74.19713279388324
631,81.41454169153907
632,60.80080625952466
633,99.41258456393848
634,67.72246373604493
635,86.02212082553166
636,43.35442247913266
637,88.31633133780828
638,76.69611658705219
639,53.38251463103475
640,94.11847113803017
641,64.401278407987
642,94.72618491689502
643,71.35681492035678
644,88.26510181950432
645,57.593913456678635
646,53.61594833311023
647,23.737838208319474
648,26.341590416488824
649,60.04160385912458
650,62.69138039233899
651,88.5540163708702
652,60.14362689109313
653,90.72165254065972
654,39.484629876854015
655,46.407629590686604
656,64.05737476337751
657,24.58569982810831
658,37.882229743756355
659,24.7503600961971
660,3.492707942055062
661,31.594922298563986
662,1.6187081698106232
663,99.37622699682362
664,42.828206981414965
665,46.90416265790347
666,24.68417163580193
667,56.60819843630137
668,73.49460221106371
669,67.2968850012608
670,76.69894000079212
671,21.884575094288817
672,66.12562634138352
673,59.41950698269851
674,77.53972504263412
675,41.99840015507763
676,11.49953148299826
677,81.85686672181845
678,60.92746936190744
679,12.35714226653355
680,28.80295257848632
681,64.26876915890311
682,44.22751176918376
683,21.457850111763033
684,33.44783506258424
685,61.651833021333715
686,11.776699033358462
687,62.526569170184324
688,69.83355219435394
689,72.83108381458715
690,48.09633774468806
691,24.223406815525827
692,8.09739067113754
693,53.07194735192139
694,40.7887415556152
695,19.565675707462272
696,93.55838071336684
697,9.717132814479879
698,19.30187297385816
699,3.463566795349615
700,68.82396338308848
701,50.87486641587616
702,78.98475863931952
703,61.21860039194564
704,65.62143697747975
705,10.445059421343196
706,42.928109958856965
707,34.75747800207797
708,66.27265968619346
709,7.324361483864827
710,98.66296603707724
711,64.32940253473487
712,78.25942444823238
713,23.26862448703396
714,93.30945757014018
715,90.25196046912032
716,37.75255462845225
717,21.972705076919386
718,45.59750380512124
719,21.771579959059085
720,19.142020909134207
721,56.32830450555573
722,84.5165126331813
723,73.55605911944639
724,43.621191027138906
725,40.70601932272475
726,43.42171406873455
727,83.9770756942431
728,20.276925022964587
729,12.481402420154797
730,51.22589703932909
731,25.417827131886916
732,24.656553722037312
733,94.53504809409189
734,48.929577001220814
735,75.61434321226858
736,46.098062195611256
737,11.037686974023842
738,27.84445508069299
739,86.16074167195653
740,36.70858839164107
741,42.4220425528711
742,87.16623494394032
743,1.7882086770323102
744,86.07545588504237
745,80.07503518640259
746,51.8408741686855
747,94.97120241403736
748,72.77811755752451
749,46.726416969134675
750,13.260078173630863
751,7.589209062528967
752,11.357108554709761
753,0.2939482497338774
754,58.959600548569426
755,59.58977819152488
756,49.27957170250883
757,74.88764611073327
758,99.22459452829833
759,24.470352436571286
760,81.79076613593185
761,36.264129170089554
762,18.24722419002873
763,16.802496180891456
764,38.140439648920136
765,22.78921029602523
766,78.55605380746901
767,54.73101366517397
768,23.766876115644298
769,92.31703960225225
770,22.098203751204657
771,59.71422766340656
772,42.20699148352639
773,26.18505290202914
774,93.10017627676496
775,34.116138401162246
776,4.437914403729081
777,5.242936721388092
778,78.7911328441105
779,99.94368719818098
780,81.74149556385413
781,4.469516359907688
782,3.4544117212685466
783,52.49047428052926
784,86.74838828393649
785,54.39149171864667
786,47.773224970897566
787,29.27997605896969
788,37.52106371649045
789,32.174218883063396
790,5.204061161238682
791,7.816161007138033
792,0.2302892904101128
793,65.02777244560163
794,53.59647936264377
795,34.33655359438994
796,1.5273287321497464
797,78.94814449779258
798,25.538043807161735
799,94.43293337780877
800,15.861832037814272
801,52.6744469553622
802,4.921724356420043
803,37.04813490182437
804,6.441071176537639
805,21.374887682802225
806,28.797627209703556
807,47.306610180484576
808,28.107227623893362
809,83.01812576159719
810,83.27391636714894
811,18.969391676234736
812,79.8012824585449
813,39.39458993457286
814,25.942801399245074
815,6.947973339701052
816,46.49431663544304
817,74.00966543278086
818,85.52022161903629
819,53.94744619027845
820,28.624724651047195
821,22.61748110549685
822,91.23372776961935
823,88.76048147797513
824,31.606545290162245
825,69.41325631238267
826,96.47018885856087
827,66.21101693481839
828,39.323325277948214
829,96.38376362698723
830,6.865194651088602
831,36.6615433018459
832,5.540472805503926
833,21.983033103931792
834,88.58534198828761
835,73.43227986118957
836,73.49784103036502
837,73.88032518302069
838,55.905302549963196
839,48.669555303407364
840,32.93213137009594
841,14.993929513844117
842,45.90503061061207
843,64.3508530279274
844,18.92192263052628
845,52.29829571853588
846,72.83440534112282
847,74.15386470690868
848,71.44258746713156
849,79.87242179561817
850,86.04481874359159
851,45.445103714756364
852,25.058242199283566
853,35.35268114505473
854,42.70056177972673
855,25.610455400582154
856,6.874489620295621
857,43.61522344557325
858,14.875513890480551
859,82.11708167050892
860,86.48565706019991
861,21.062930665469203
862,55.96998567887751
863,76.22344555789444
864,19.682063254893922
865,29.604677828676664
866,11.24781092823981
867,24.215895218014072
868,96.80456972263384
869,35.70022614717576
870,76.071924873087
871,41.20339068908086
872,31.987567827563357
873,31.46739272246891
874,93.79684706831401
875,98.26994220324111
876,28.596968990038373
877,61.30916072905287
878,9.324673848451015
879,75.94326801067572
880,59.416931205493796
881,30.81068711339122
882,68.72005299398981
883,37.646628522568506
884,70.14176078929898
885,74.63138481554071
886,81.73021180719037
887,12.898921177779975
888,44.03337520119046
889,85.18416604584147
890,18.099731946278695
891,14.668144238374492
892,42.252403873929126
893,55.665125786320225
894,39.14527542072511
895,76.32620059559262
896,75.32346582207842
897,64.07870585038509
898,27.4031088999548
899,68.22723199973308
900,68.2703137399812
901,2.2576777449304752
902,14.313144034958258
903,36.83390224921476
904,96.96675581919031
905,13.151203200481653
906,75.15355780213615
907,86.69718978865207
908,79.97430788733368
909,27.647189708054597
910,89.65734366248118
911,97.04657161398202
912,33.02230336446165
913,40.29285712276442
914,44.0270109129772
915,40.919097593964004
916,78.55611922793845
917,95.19115515074061
918,77.30156685031382
919,40.316503858092986
920,74.76578366426139
921,21.49167984489465
922,55.815869239610294
923,50.05158451447874
924,0.511774625116912
925,37.68421684386377
926,15.433080701532887
927,7.537135870020162
928,71.7259463224775
929,18.81505225059332
930,86.15919136765359
931,65.10957410813828
932,34.25652494122162
933,93.2048216847236
934,64.88091673560093
935,13.12542106845347
936,35.60110578636867
937,38.23925956209854
938,77.44655639099149
939,17.063740008848825
940,92.59696459070685
941,90.69021456716433
942,56.282185467767164
943,60.743781913390535
944,40.48684441035809
945,85.9222270000835
946,2.945675869871278
947,60.67947390886168
948,5.295488774740386
949,52.60282326037958
950,84.08722232606064
951,52.51400756578507
952,26.55007139795519
953,59.79073354188207
954,34.70777050091779
955,58.40123234911736
956,24.674922636085995
957,26.654887372545243
958,47.763498532697035
959,1.7750668101006561
960,21.954265656830252
961,91.69384098005187
962,5.762781663503603
963,7.121319105060553
964,41.603556024779365
965,30.337783795395467
966,23.420333699051287
967,77.95721569470246
968,66.17634566832547
969,76.49140160647285
970,27.40175662168596
971,65.96444525013386
972,54.88547522414407
973,47.68975147239951
974,71.73536501637618
975,12.386601657986429
976,95.81590672317482
977,27.246672886135215
978,27.699193082600516
979,25.065435699881743
980,59.40788230815196
981,15.973386668374856
982,15.396094973877139
983,79.98470543261723
984,85.62645370517642
985,3.7618210868289648
986,49.18091170759057
987,73.85122045788623
988,65.17463777853958
989,34.7771288709129
990,72.77881165681336
991,93.97659961081645
992,62.481122496389695
993,35.48715715557294
994,93.90954129022109
995,80.62463735365691
996,92.914759891063
997,83.7433562315896
998,29.43684200943727
999,48.18951208451448
1000,24.979972251438166
1001,73.76508003762234
1002,41.793082171295545
1003,54.261619500959625
1004,30.217275278978416
1005,23.239078024432803
1006,72.36151766669134
1007,39.534363552754805
1008,42.12430910654571
1009,19.32058216399194
1010,35.027123175727105
1011,0.8460663907471244
1012,63.714555913102544
1013,62.14515006301396
1014,6.382508365433992
1015,80.20601653638539
1016,9.061404181260912
1017,95.66695199587681
1018,20.87895352155037
1019,65.00279241141861
1020,31.52561907928354
1021,92.83484040702679
1022,68.96078940930245
1023,20.589021553373954
1024,8.085977290733359
1025,25.909401495437223
1026,82.82498146861695
1027,35.069386126222824
1028,53.4383277305941
1029,69.76596455790657
1030,25.4507426213223
1031,15.541878937269903
1032,18.904466462740686
1033,22.04036040350902
1034,61.99653761477364
1035,23.667472465370743
1036,79.8378183094625
1037,79.61823639972802
1038,52.71885638863988
1039,16.813015892703554
1040,85.54368438940084
1041,20.986755986809502
1042,59.84190128289033
1043,49.241311887613634
1044,66.35490133293494
1045,50.41404837095389
1046,2.494033405009377
1047,99.02701614298421
1048,77.70755793673771
1049,95.42408217966893
1050,89.2050793234562
1051,6.393603901096723
1052,15.865653586572037
1053,28.47128504658951
1054,35.54097499765426
1055,37.13483048537475
1056,91.96256504993555
1057,25.673887489215097
1058,70.83187393115314
1059,32.600861212380764
1060,67.46755755222833
1061,15.481848999640334
1062,5.56773490678305
1063,91.58175681594344
1064,1.284890574425701
1065,90.20523595941012
1066,20.678439027830585
1067,53.54892294451972
1068,75.89287900744527
1069,29.955005251411436
1070,35.58545555146194
1071,40.77336905927329
1072,44.062918201717196
1073,62.99853781306578
1074,11.672366376229071
1075,48.243232457913734
1076,84.77873234287223
1077,87.56608967571916
1078,0.4100708765116923
1079,8.278971709636396
1080,45.926604458517026
1081,13.19377437876983
1082,33.70214485075119
1083,60.041408048127884
1084,47.55508901855661
1085,79.68826587139847
1086,31.239689946999015
1087,11.316030334895489
1088,62.171601710555926
1089,8.943223023385528
1090,9.262627042627047
1091,15.196418630631692
1092,33.03792397825306
1093,15.494339104381261
1094,54.70432038842837
1095,12.69410857140475
1096,96.84333700337397
1097,67.37627576014805
1098,52.565888806203546
1099,51.4605044502065
1100,40.452961355813
1101,30.459446985153427
1102,53.04091026358485
1103,30.003979316811503
1104,11.424140676742223
1105,42.35124839121319
1106,16.164055614600038
1107,93.13172681679087
1108,22.537549234225274
1109,2.0174303606394273
1110,78.12007905313722
1111,18.882218609809787
1112,55.34567820102332
1113,23.8137560594437
1114,78.95647628846842
1115,96.0003806541393
1116,85.94047181358117
1117,28.662189886309463
1118,29.381537714761986
1119,31.94918012008774
1120,97.29351196511843
1121,35.54988961469604
1122,25.49363335774143
1123,0.0304412346489701
1124,3.3111088695279123
1125,60.191730175043666
1126,91.42670006155826
1127,77.40091110436342
1128,45.54531040208266
1129,39.581763179173976
1130,93.88659822083683
1131,97.84289313664407
1132,93.36761205727481
1133,11.406904430990528
1134,15.897256520631009
1135,74.92219093640136
1136,22.865759136435106
1137,41.15431863869459
1138,73.86721635445366
1139,77.15422267771496
1140,71.24445799675264
1141,26.598678767036144
1142,1.3674664587797647
1143,73.69476197156985
1144,77.87435492904173
1145,67.72243017229201
1146,69.02202024235748
1147,15.556352681301222
1148,0.2670996021432614
1149,94.9956294763487
1150,3.476280826761524
1151,26.11606817357215
1152,77.61235088534468
1153,41.60504798045896
1154,81.85878050919011
1155,2.1173429772356367
1156,49.30047784418671
1157,66.08169459090368
1158,14.984562283318182
1159,40.94917395139864
1160,78.80523612406688
1161,92.2444830497134
1162,69.37216354946652
1163,51.38274702350151
1164,15.091324178260423
1165,76.44988057552054
1166,14.88425084142715
1167,14.319348735557702
1168,8.260111954030725
1169,21.852783650340314
1170,81.72954517527451
1171,94.76337641937064
1172,87.35999635588917
1173,44.794274126280186
1174,1.713081465196764
1175,89.52447190646747
1176,22.526492066990656
1177,27.70505334217773
1178,58.42011324091339
1179,47.88048362084052
1180,90.97429247907012
1181,54.07383179548001
1182,54.58835147113283
1183,4.6216065689310915
1184,65.55539803790774
1185,17.0211311228769
1186,57.291658932746195
1187,1.0320156514308398
1188,36.310719332007146
1189,95.9693995660868
1190,99.9421790357745
1191,58.2533156575903
1192,31.302696180799817
1193,44.00249970984217
1194,4.109430290205629
1195,12.85802811328195
1196,77.59389559182411
1197,78.04638489843495
1198,0.1119615071990876
1199,55.675922171531575
1200,7.712402723672918
1201,36.4142648056574
1202,98.79513052238671
1203,96.54466556752647
1204,75.0846081228025
1205,6.868629432645712
1206,85.42074506553156
1207,47.5326469175121
1208,78.84956989215398
1209,60.59499930277972
1210,75.52199766440401
1211,78.15334464092906
1212,17.29784204697792
1213,51.442623220210116
1214,29.645654960764357
1215,69.56507117154283
1216,41.8554505147012
1217,15.662921800996
1218,94.74304524776717
1219,21.695542852897077
1220,0.8599046005634103
1221,84.860580040045
1222,81.75694039791934
1223,18.28672349939361
1224,87.37948399367828
1225,21.06987953728102
1226,16.097151684168264
1227,84.08322433888246
1228,29.35870137310691
1229,12.45336907309974
1230,86.80833984494134
1231,84.50113278893299
1232,37.88874397710352
1233,29.34502965860616
1234,5.553317599537766
1235,26.946088084564167
1236,65.46171073819508
1237,9.665049978844475
1238,85.31528381166876
1239,91.8586236971334
1240,1.7476403609565372
1241,18.618200227399562
1242,15.199789047980472
1243,54.41559864234839
1244,1.6454738016195014
1245,41.410057727811264
1246,2.7489782190672774
1247,73.60204258494124
1248,6.749950974309115
1249,5.5624547821999215
1250,96.45112758057925
1251,15.10984480531603
1252,64.59704979336968
1253,70.39424997577645
1254,28.28743714468721
1255,77.09861098393912
1256,1.9134312734559344
1257,1.5908938394888494
1258,46.405956485215526
1259,92.93081168234183
1260,50.894165120714575
1261,68.14636938871756
1262,88.39640687024264
1263,76.57549747644778
1264,93.66812054117108
1265,98.24139807805894
1266,9.890525640638103
1267,81.67669906935883
1268,28.337953980525278
1269,21.306106280645253
1270,4.962122428724425
1271,14.311473482079029
1272,27.834718976635585
1273,74.57055361312682
1274,59.50193491407121
1275,16.924920266010012
1276,79.4187698758251
1277,90.34060967137827
1278,63.43315364735368
1279,34.44460371246005
1280,36.40204337943194
1281,75.48807988854833
1282,54.9023896834117
1283,58.81374972343518
1284,7.300560293495173
1285,30.72241597044384
1286,97.29422567696923
1287,68.88298009081092
1288,21.676560313185057
1289,45.03785580994373
1290,52.01138553458752
1291,88.8514971137762
1292,78.05649293982682
1293,21.26125714382062
1294,22.172137992456175
1295,93.22200425673908
1296,47.08457183200427
1297,84.09065504107552
1298,54.47480678752895
1299,38.77310732619969
1300,50.70500958343507
1301,97.37921946909195
1302,45.93423614087979
1303,24.904132464447628
1304,94.6084670447947
1305,13.07884053327597
1306,16.88128562910185
1307,59.3941015758387
1308,9.764307062330758
1309,73.8686388769891
1310,95.97494433236182
1311,38.30938961505387
1312,29.05060200784978
1313,59.592129726374985
1314,39.788206431799786
1315,39.62759516575956
1316,87.44277659868327
1317,81.64543439076152
1318,32.07735012303189
1319,37.480044497489715
1320,10.107223604651782
1321,54.33218214773588
1322,44.91205133725094
1323,30.908308693108243
1324,36.50528893741982
1325,2.5827761710921826
1326,41.86607103211827
1327,47.133866485333584
1328,41.98061713290415
1329,67.43416033863126
1330,14.728964856367732
1331,57.07284643493919
1332,49.28286868367459
1333,55.318569363753646
1334,35.78231091680614
1335,44.7324908895258
1336,74.43434867870255
1337,30.694772807118188
1338,14.118329486926495
1339,58.85920715867996
1340,48.052024042827746
1341,98.72824771853202
1342,39.2886366409123
1343,48.07694313594438
1344,60.56326377672997
1345,62.899685610623756
1346,24.682336208963452
1347,44.312343039813726
1348,6.087807892828778
1349,1.8053850788695702
1350,59.88540954217293
1351,13.905492272603315
1352,28.71062061412537
1353,65.64361430795195
1354,86.46104251514384
1355,25.595321451019537
1356,73.32800823243247
1357,74.88488809966209
1358,44.48983079807819
